"prenom;nom;login;ECTS acquis;Moyenne;Choix 1;Choix 2;Choix 3;Choix 4;Choix 5;Choix 6;Choix 7;Choix 8","New Column",pP8eDJGv,"New Column","New Column","New Column","New Column","New Column","New Column"
Gabriel-Victor;Dupre;Gabriel-VictorDupre@cy-tech.fr;30;17,"417;IAC ;HPDA ;IAP ;BI ;VISUA ;ICC ;INEM ;CS","New Column",Wg8S8P0b,"New Column","New Column","New Column","New Column","New Column","New Column"
Marc;Ribeiro;MarcRibeiro@cy-tech.fr;30;16,"946;ICC ;IAP ;HPDA ;IAC ;VISUA ;INEM ;CS ;BI","New Column",UUefpsvD,"New Column","New Column","New Column","New Column","New Column","New Column"
Susan;Sauvage;SusanSauvage@cy-tech.fr;30;16,"742;IAC ;BI ;HPDA ;IAP ;ICC ;CS ;INEM ;VISUA","New Column",NnzzRFkh,"New Column","New Column","New Column","New Column","New Column","New Column"
Denis-Adrien;Alves;Denis-AdrienAlves@cy-tech.fr;30;16,"662;BI ;IAC ;CS ;VISUA ;ICC ;INEM ;HPDA ;IAP","New Column",usw8ccE9,"New Column","New Column","New Column","New Column","New Column","New Column"
Michel;Levy;MichelLevy@cy-tech.fr;30;16,"572;IAC ;IAP ;CS ;ICC ;INEM ;VISUA ;HPDA ;BI","New Column",sM1BC1Nx,"New Column","New Column","New Column","New Column","New Column","New Column"
Adélaïde;Boulay;AdélaïdeBoulay@cy-tech.fr;30;16,"54;IAC ;IAP ;HPDA ;BI ;CS ;VISUA ;ICC ;INEM","New Column",W1MluiZh,"New Column","New Column","New Column","New Column","New Column","New Column"
Marthe;Seguin;MartheSeguin@cy-tech.fr;30;16,"529;CS ;ICC ;IAP ;IAC ;INEM ;VISUA ;BI ;HPDA","New Column",GyQyebPI,"New Column","New Column","New Column","New Column","New Column","New Column"
Noël;Jacquet;NoëlJacquet@cy-tech.fr;30;16,"427;CS ;ICC ;INEM ;IAP ;HPDA ;IAC ;VISUA ;BI","New Column",DmRQyvZ1,"New Column","New Column","New Column","New Column","New Column","New Column"
Monique;Mallet;MoniqueMallet@cy-tech.fr;30;16,"333;IAP ;ICC ;IAC ;INEM ;VISUA ;CS ;HPDA ;BI","New Column",i1DV3qsZ,"New Column","New Column","New Column","New Column","New Column","New Column"
Charles;Lamy-Besson;CharlesLamy-Besson@cy-tech.fr;30;16,"301;CS ;HPDA ;IAC ;IAP ;INEM ;VISUA ;ICC ;BI","New Column",sflWylee,"New Column","New Column","New Column","New Column","New Column","New Column"
François;Herve;FrançoisHerve@cy-tech.fr;30;16,"26;INEM ;CS ;ICC ;VISUA ;IAP ;IAC ;HPDA ;BI","New Column",T5M8gCQU,"New Column","New Column","New Column","New Column","New Column","New Column"
Marine;Hamel;MarineHamel@cy-tech.fr;30;16,"199;IAC ;CS ;HPDA ;BI ;IAP ;ICC ;INEM ;VISUA","New Column",YIKxdKyw,"New Column","New Column","New Column","New Column","New Column","New Column"
Caroline;Marie;CarolineMarie@cy-tech.fr;30;16,"129;INEM ;VISUA ;IAC ;CS ;IAP ;ICC ;HPDA ;BI","New Column",MbrPBTP4,"New Column","New Column","New Column","New Column","New Column","New Column"
Jeannine;Lemaitre;JeannineLemaitre@cy-tech.fr;30;16,"114;CS ;IAC ;IAP ;BI ;HPDA ;INEM ;VISUA ;ICC","New Column",9a1HwfWq,"New Column","New Column","New Column","New Column","New Column","New Column"
Joséphine;Humbert;JoséphineHumbert@cy-tech.fr;30;16,"066;ICC ;IAP ;HPDA ;CS ;INEM ;VISUA ;IAC ;BI","New Column",kIyAlovj,"New Column","New Column","New Column","New Column","New Column","New Column"
Benoît;Lenoir;BenoîtLenoir@cy-tech.fr;30;16,"06;IAC ;VISUA ;CS ;BI ;INEM ;IAP ;HPDA ;ICC","New Column",6fQk0pQM,"New Column","New Column","New Column","New Column","New Column","New Column"
Pénélope;Marty;PénélopeMarty@cy-tech.fr;30;16,"038;IAC ;VISUA ;CS ;ICC ;INEM ;BI ;IAP ;HPDA","New Column",BhCdbrhl,"New Column","New Column","New Column","New Column","New Column","New Column"
Alfred;Ramos;AlfredRamos@cy-tech.fr;30;15,"958;CS ;IAC ;ICC ;INEM ;BI ;IAP ;HPDA ;VISUA","New Column",Ci28xYyS,"New Column","New Column","New Column","New Column","New Column","New Column"
Philippine;Normand;PhilippineNormand@cy-tech.fr;30;15,"873;CS ;IAC ;IAP ;VISUA ;HPDA ;INEM ;BI ;ICC","New Column",H6t2vYmC,"New Column","New Column","New Column","New Column","New Column","New Column"
Luc;Dufour-Gallet;LucDufour-Gallet@cy-tech.fr;30;15,"779;HPDA ;IAC ;IAP ;ICC ;CS ;VISUA ;BI ;INEM","New Column",edXfCN1d,"New Column","New Column","New Column","New Column","New Column","New Column"
Corinne;Gros;CorinneGros@cy-tech.fr;30;15,"758;IAC ;VISUA ;BI ;INEM ;CS ;IAP ;HPDA ;ICC","New Column",5Drh5ICH,"New Column","New Column","New Column","New Column","New Column","New Column"
Isabelle;Dijoux;IsabelleDijoux@cy-tech.fr;30;15,"746;CS ;ICC ;IAC ;INEM ;HPDA ;IAP ;VISUA ;BI","New Column",0FQyEorl,"New Column","New Column","New Column","New Column","New Column","New Column"
Dominique;Gaillard;DominiqueGaillard@cy-tech.fr;30;15,"715;IAC ;CS ;VISUA ;IAP ;INEM ;BI ;ICC ;HPDA","New Column",vUo0TLD7,"New Column","New Column","New Column","New Column","New Column","New Column"
Pénélope;Ribeiro;PénélopeRibeiro@cy-tech.fr;30;15,"709;VISUA ;BI ;IAC ;CS ;INEM ;ICC ;IAP ;HPDA","New Column",YAmBnoPt,"New Column","New Column","New Column","New Column","New Column","New Column"
Zacharie;Marchal;ZacharieMarchal@cy-tech.fr;30;15,"695;CS ;INEM ;ICC ;VISUA ;IAP ;IAC ;HPDA ;BI","New Column",2gK7YnPZ,"New Column","New Column","New Column","New Column","New Column","New Column"
Marc;Guillou;MarcGuillou@cy-tech.fr;30;15,"646;BI ;IAC ;CS ;IAP ;HPDA ;ICC ;VISUA ;INEM","New Column",2FyG4Z2z,"New Column","New Column","New Column","New Column","New Column","New Column"
Benjamin;Masson;BenjaminMasson@cy-tech.fr;30;15,"623;IAC ;IAP ;CS ;BI ;INEM ;VISUA ;ICC ;HPDA","New Column",TrAMcdUa,"New Column","New Column","New Column","New Column","New Column","New Column"
Georges;Bonnet;GeorgesBonnet@cy-tech.fr;30;15,"575;INEM ;IAP ;IAC ;CS ;HPDA ;BI ;ICC ;VISUA","New Column",NhMbGCEI,"New Column","New Column","New Column","New Column","New Column","New Column"
Jérôme;Foucher;JérômeFoucher@cy-tech.fr;30;15,"568;ICC ;IAP ;INEM ;VISUA ;IAC ;CS ;HPDA ;BI","New Column",SpQRMGRP,"New Column","New Column","New Column","New Column","New Column","New Column"
Emmanuelle;Faure;EmmanuelleFaure@cy-tech.fr;30;15,"567;IAC ;CS ;VISUA ;INEM ;BI ;IAP ;ICC ;HPDA","New Column",lpwqpyZi,"New Column","New Column","New Column","New Column","New Column","New Column"
David;Louis;DavidLouis@cy-tech.fr;30;15,"55;CS ;IAC ;VISUA ;INEM ;ICC ;HPDA ;BI ;IAP","New Column",0z5cN0nA,"New Column","New Column","New Column","New Column","New Column","New Column"
Andrée;Rocher;AndréeRocher@cy-tech.fr;30;15,"535;IAC ;CS ;IAP ;VISUA ;INEM ;HPDA ;ICC ;BI","New Column",i9MYMrHE,"New Column","New Column","New Column","New Column","New Column","New Column"
Gérard;Guerin;GérardGuerin@cy-tech.fr;30;15,"527;IAP ;HPDA ;IAC ;ICC ;INEM ;VISUA ;CS ;BI","New Column",RxwDdotz,"New Column","New Column","New Column","New Column","New Column","New Column"
Caroline;Bailly;CarolineBailly@cy-tech.fr;30;15,"491;IAC ;BI ;VISUA ;INEM ;IAP ;HPDA ;ICC ;CS","New Column",NZZcyZvy,"New Column","New Column","New Column","New Column","New Column","New Column"
Christelle;Lucas;ChristelleLucas@cy-tech.fr;30;15,"474;CS ;ICC ;BI ;INEM ;IAC ;IAP ;VISUA ;HPDA","New Column",zBLmB8XT,"New Column","New Column","New Column","New Column","New Column","New Column"
Hugues;Morel;HuguesMorel@cy-tech.fr;30;15,"468;VISUA ;ICC ;IAP ;CS ;INEM ;IAC ;HPDA ;BI","New Column",iJS4bzJ2,"New Column","New Column","New Column","New Column","New Column","New Column"
Thibault-Charles;Blanc;Thibault-CharlesBlanc@cy-tech.fr;30;15,"448;CS ;IAC ;BI ;INEM ;IAP ;VISUA ;ICC ;HPDA","New Column",7gGkEaUs,"New Column","New Column","New Column","New Column","New Column","New Column"
Étienne-Gilbert;Allard;Étienne-GilbertAllard@cy-tech.fr;30;15,"348;IAP ;IAC ;ICC ;VISUA ;INEM ;CS ;HPDA ;BI","New Column",9UFITbhs,"New Column","New Column","New Column","New Column","New Column","New Column"
